"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
2.569413138000966e-10,1.3860177096623497e-10,4.4743165482851215e-11,8.350485357364444e-11,4.9701027282677515e-11,2.84527972566318e-10,5.602331877026471e-11,8.59725697108331e-11,2.6463130482444538e-11,5.195527153038418e-11,7.491570320552559e-11,4.79514642207696e-11
2.5752100916345597e-10,1.233425493499384e-10,4.740879699317971e-11,8.408913070860277e-11,4.6380459385021503e-11,5.185279770744779e-10,1.0256042162931871e-10,1.2075465996481763e-10,3.4613658421274984e-11,6.890172912231733e-11,8.081109231609039e-11,8.525452800304282e-11
2.9176643228735797e-10,1.408217342538612e-10,4.888433644788129e-11,9.03675091212128e-11,5.372283309476198e-11,6.000293725913615e-10,1.384949752560072e-10,1.602145976581488e-10,5.149570188998918e-11,8.964991294333338e-11,9.023891294431405e-11,1.218179254036826e-10
3.1965096674494204e-10,1.552761222492039e-10,4.8588950760691704e-11,9.391085081963244e-11,5.966121241472995e-11,6.575384817950792e-10,1.7516750305335262e-10,2.0056239374489368e-10,7.193894447363767e-11,1.1047601674042425e-10,9.704851591277755e-11,1.6371665817991566e-10
3.4327615077036105e-10,1.6769940098622435e-10,4.641904556507201e-11,9.672688268332143e-11,6.477026035433969e-11,6.975492106151534e-10,2.1237440747257346e-10,2.411518359504731e-10,9.582189166484887e-11,1.3032934786661182e-10,1.0141896337669324e-10,2.0974369030969548e-10
3.6197731010101637e-10,1.7749887349750997e-10,4.575847156960033e-11,9.92847007701637e-11,6.904180955822239e-11,7.236790613946453e-10,2.457184588832516e-10,2.770054830628535e-10,1.190742556655345e-10,1.4801220981890776e-10,1.0355777477275788e-10,2.5485658956860726e-10
3.7760837153392805e-10,1.855573198609652e-10,4.5933654227304004e-11,1.015836867580817e-10,7.290316493949163e-11,7.475090405049179e-10,2.7644394347111455e-10,3.1096773231978474e-10,1.41222597285158e-10,1.649469080809489e-10,1.0442697728771845e-10,2.996017578056033e-10
3.937505680343066e-10,1.9312019021539705e-10,4.602084808614179e-11,1.034456390421225e-10,7.650094450397137e-11,7.687198533416235e-10,3.077986171879178e-10,3.470883992692622e-10,1.6559866931460223e-10,1.8211799171632267e-10,1.0519113698808409e-10,3.476208969326756e-10
4.107845447779932e-10,2.0035163959915386e-10,4.6067916723378455e-11,1.0498886414376123e-10,7.989629902127488e-11,7.880000838379389e-10,3.3981675677085466e-10,3.8573625035842304e-10,1.9235683147999792e-10,1.9957132433084896e-10,1.0594563880433269e-10,3.9894357758448573e-10
4.2920141188011267e-10,2.074495758278773e-10,4.612647342857364e-11,1.063471064355317e-10,8.317519716619482e-11,8.058700492059353e-10,3.727072262288332e-10,4.2746425536954513e-10,2.2174974455248266e-10,2.1745396453799615e-10,1.0678494821929439e-10,4.5380866936699955e-10
4.4897384998133476e-10,2.1814876178843634e-10,4.7386719684164694e-11,1.1099597885487686e-10,8.804730680088129e-11,8.399334175457645e-10,4.0738750643158125e-10,4.633580887717974e-10,2.476861275025061e-10,2.366907286346651e-10,1.097251518896993e-10,5.093203806647592e-10
4.744328018143421e-10,2.353602200367413e-10,5.040597607521288e-11,1.205734364467647e-10,9.581112540137026e-11,9.047572164702599e-10,4.491462510536942e-10,4.962596638205972e-10,2.715664290003609e-10,2.6007943272957705e-10,1.1609189905718088e-10,5.721744343955396e-10
5.35547325614319e-10,2.6956395432947477e-10,5.720024153191833e-11,1.3912974464518048e-10,1.1026897095737066e-10,1.0191231427384373e-9,5.20673093549645e-10,5.641217872337458e-10,3.117741721381711e-10,3.02391541358652e-10,1.306022717069375e-10,6.689919005751355e-10
7.084035952642746e-10,3.6164132647039746e-10,7.602930635924412e-11,1.8805245580543022e-10,1.488042464775335e-10,1.3532717211612762e-9,7.073810214756847e-10,7.509666465319139e-10,4.198926343753917e-10,4.111367588922019e-10,1.7242618329011645e-10,9.182962176578032e-10
1.3357215153538098e-9,6.908227146996739e-10,1.4397202060633135e-10,3.619109530552647e-10,2.8594947393363894e-10,2.5666076739707708e-9,1.3669299078352625e-9,1.4228704599669643e-9,8.04530049719749e-10,7.944315640648029e-10,3.246714925310946e-10,1.7933041509425281e-9
3.957488832649599e-9,2.070777255540497e-9,4.281504352463613e-10,1.0929077118554685e-9,8.619729541096189e-10,7.649323167654027e-9,4.137662039372326e-9,4.228505604699809e-9,2.4144189289124155e-9,2.404268885513714e-9,9.607283085795975e-10,5.483242139109067e-9
1.5806377274627875e-8,8.355948873746693e-9,1.7154735283871207e-9,4.442602818730572e-9,3.4959544778014216e-9,3.070574377859042e-8,1.6826632733970908e-8,1.6908340617323565e-8,9.731959844185465e-9,9.777355881641322e-9,3.83197283343106e-9,2.250675060419618e-8
6.927317865090922e-8,3.694732829339028e-8,7.538203608730569e-9,1.9787581217531293e-8,1.5527763927345934e-8,1.3507878331936654e-7,7.48334977386032e-8,7.405368829056425e-8,4.288480319082855e-8,4.3496738266943226e-8,1.6767935842695663e-8,1.009365012034599e-7
2.983532065148496e-7,1.6034082253828159e-7,3.25371389831729e-8,8.649680125782313e-8,6.765077225619672e-8,5.831440880780143e-7,3.260154430487866e-7,3.1819096977784575e-7,1.8505626421601703e-7,1.8962668214784303e-7,7.208886755918922e-8,4.4301146149215955e-7
1.2133062154584285e-6,6.562411574447476e-7,1.3254988013957194e-7,3.5657187811568136e-7,2.778147437021006e-7,2.3736643044137073e-6,1.3371019867856441e-6,1.2889189920568585e-6,7.515315345560237e-7,7.785667695652861e-7,2.925669834374863e-7,1.8287587812849015e-6
4.603020879135914e-6,2.5067156820673417e-6,5.04184756244377e-7,1.3694086370711705e-6,1.0655299978715476e-6,9.025212505081143e-6,5.1353897907289485e-6,4.893803296157169e-6,2.8576704917070726e-6,2.991621468811011e-6,1.1086887100899553e-6,7.060664470395215e-6
1.63254228454538e-5,8.959031435169775e-6,1.7949573511019584e-6,4.910194773584007e-6,3.827579825838535e-6,3.214172329522503e-5,1.853784037663572e-5,1.7476760210645008e-5,1.021209290868235e-5,1.0795167408917813e-5,3.932259355122301e-6,2.5589435293670594e-5
5.441947055422308e-5,3.00815410351541e-5,6.0065119417234974e-6,1.653118010634833e-5,1.2916671844269116e-5,0.00010753743489612978,6.287934029814503e-5,5.870285667063178e-5,3.452409835981641e-5,3.660416792310049e-5,1.3109997519108196e-5,8.705935623779619e-5
0.00017063966661181056,9.495788043605278e-5,1.890595423670306e-5,5.230859491673528e-5,4.0972843109708865e-5,0.0003381845676735153,0.00020043078655918473,0.00018546998046972606,0.00010981183465227485,0.00011665732057074428,4.1114256045817754e-5,0.0002780857587180178
0.000502523954551413,0.0002813541063113832,5.588188302183818e-5,0.00015533427898683597,0.00012196571013207631,0.000997950423405183,0.0005992538226129535,0.0005501269377648154,0.0003277827226895321,0.0003488035494468399,0.00012108638071160529,0.0008324334146995356
0.001994200270423049,0.0011226801073250298,0.00022254362382116921,0.0006211675584895493,0.000488832394796009,0.003964522359633325,0.002410984651024747,0.0021975911286371943,0.001316853722629976,0.0014037607759552258,0.0004804869168184804,0.0033503004109269228
0.10171563862597625,0.11442368149906985,0.02264608191416352,0.01698166556617595,0.013391602681238133,0.13680193137825736,0.1701247390392095,0.13284957016772542,0.0927870981146041,0.12851532081923486,0.033480092282918254,0.2705320257446055
0.05141087844912771,0.05809206870504232,0.011483331349299047,0.008639041115077732,0.006826016558403395,0.06909216368143417,0.0869543444801741,0.06751330728390934,0.047360174289918754,0.0657311046971525,0.016916776350311073,0.13807596569257996
0.025999585541785795,0.029499360732378997,0.005826114313721888,0.0043951086653353,0.003478871937373942,0.03488883189989627,0.04442767180310369,0.034317430872400814,0.02416446888765341,0.03360682504714098,0.008552559600025555,0.07039194979244537
0.013154532180791321,0.014982024967995935,0.0029571310876662068,0.002235928517511383,0.0017726858177252228,0.01761421017317312,0.02268994260183014,0.017445559834534084,0.012324831084576864,0.017175159295057182,0.0043258913687057605,0.035844217697579624
0.006646618719027269,0.007592624379563895,0.0014981097276513765,0.0011351732272066198,0.000901383564090804,0.008869698595385214,0.01156193003989877,0.008853995052490828,0.006272169719968079,0.008755050668653027,0.002184151718470676,0.0181988061661315
0.0033523299540292933,0.003837470540207194,0.0007571041622071992,0.0005748948418022445,0.00045717751765295177,0.004452466601228191,0.00587566702396042,0.00448423865884971,0.0031834227666040394,0.0044493909856496,0.0011002282440296745,0.009209498447386945
0.0016901374392380947,0.0019380055085773343,0.0003823859145630327,0.000290914489801066,0.00023166818587144804,0.00223289513938559,0.0029824597015793253,0.002269492388333878,0.001613898257009627,0.002258543026387076,0.0005539344058184592,0.0046523545675243826
0.0008519232632195511,0.0009782268437647024,0.00019305728668954998,0.00014713029067544463,0.00011731737900144358,0.0011190912518763737,0.0015124576788399782,0.0011479906876323144,0.0008174528410191155,0.001145437432801754,0.00027881300443354727,0.0023467854264074112
0.0004293543116077142,0.0004935787265175077,9.744491076650655e-5,7.438023121178914e-5,5.937894043181281e-5,0.0005606040007742251,0.0007663739284224888,0.0005804412878933989,0.0004137198715896303,0.000580501954174146,0.00014031103795943974,0.0011822369680908537
