"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12"
1.0000000000000016e-6,1.0000000000000023e-6,1.0000000000000023e-6,1.0000000000000012e-6,1.0000000000000012e-6,1.0000000000000027e-6,9.999999999999993e-7,1.0000000000000014e-6,9.999999999999993e-7,1.000000000000001e-6,9.999999999999993e-7,1.0000000000000012e-6
1.0000000000000008e-6,1.0e-6,1.0e-6,1.0000000000000008e-6,1.0000000000000008e-6,1.0e-6,1.0000000000000004e-6,1.0000000000000006e-6,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6
1.0000000000000514e-6,1.0000000000000535e-6,1.0000000000000535e-6,1.000000000000053e-6,1.000000000000053e-6,1.0000000000000523e-6,1.000000000000053e-6,1.000000000000053e-6,1.000000000000053e-6,1.0000000000000525e-6,1.000000000000053e-6,1.000000000000053e-6
1.0000000000215504e-6,1.0000000000215508e-6,1.0000000000215508e-6,1.0000000000215502e-6,1.0000000000215502e-6,1.000000000021551e-6,1.0000000000215487e-6,1.0000000000215504e-6,1.0000000000215487e-6,1.00000000002155e-6,1.0000000000215487e-6,1.0000000000215502e-6
1.0000000017689823e-6,1.0000000017689827e-6,1.0000000017689827e-6,1.0000000017689819e-6,1.0000000017689819e-6,1.000000001768983e-6,1.0000000017689834e-6,1.000000001768982e-6,1.0000000017689834e-6,1.0000000017689817e-6,1.0000000017689834e-6,1.0000000017689817e-6
1.0000000576642782e-6,1.0000000576642801e-6,1.0000000576642801e-6,1.0000000576642797e-6,1.0000000576642797e-6,1.0000000576642804e-6,1.0000000576642797e-6,1.0000000576642797e-6,1.0000000576642797e-6,1.0000000576642795e-6,1.0000000576642797e-6,1.0000000576642795e-6
1.000001008744987e-6,1.0000010087449873e-6,1.0000010087449873e-6,1.0000010087449869e-6,1.0000010087449869e-6,1.0000010087449875e-6,1.0000010087449867e-6,1.0000010087449873e-6,1.0000010087449867e-6,1.0000010087449867e-6,1.0000010087449867e-6,1.0000010087449869e-6
1.000011392094729e-6,1.0000113920947288e-6,1.0000113920947288e-6,1.0000113920947288e-6,1.0000113920947288e-6,1.0000113920947292e-6,1.0000113920947302e-6,1.0000113920947292e-6,1.0000113920947302e-6,1.0000113920947286e-6,1.0000113920947302e-6,1.0000113920947286e-6
1.0000940394660177e-6,1.0000940394660191e-6,1.0000940394660191e-6,1.0000940394660191e-6,1.0000940394660191e-6,1.0000940394660191e-6,1.0000940394660187e-6,1.0000940394660194e-6,1.0000940394660187e-6,1.000094039466019e-6,1.0000940394660187e-6,1.0000940394660191e-6
1.000613377410052e-6,1.0006133774100513e-6,1.0006133774100513e-6,1.0006133774100505e-6,1.0006133774100505e-6,1.00061337741005e-6,1.0006133774100515e-6,1.0006133774100503e-6,1.0006133774100515e-6,1.0006133774100498e-6,1.0006133774100515e-6,1.00061337741005e-6
